@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91
s=,qingli_autoclean,k=,0beeee0b0b0cb0,p=,"""queries""","""path""",ql,cleansoft,autoclean,"""version""",0,"""timestamp""",0,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
m=,eitz0ayjlitcecvgw0guqj0hw0m0zof0zbynrsbhkpezrzyfkzspvrciccylvdosipqtskjvgiqbaee0nnii0hsz0aw0cmodzjql0w0yvxfnw0mdmncn,0ns0oi0xymirjccod0bte0ntsgmlrrlq=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,name=,lcs0_trade_jyy,list=,lcs0_trade_jyy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
source=,esf,country=,cn,unique_id=,ytwhxax0oaat,dricqmuqq=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0.0,list=,sz0,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0ab0a0e0f0e0b0c0afbd0,v=,0.0.0.0,r=,0_sogou_pinyin_os,id=,n0,passport=,type=,condition,ppversion=,0.0.0.0,conres=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,hf_cl,rb0,c0,jd0,pp0,l0,cs0,i0,m0,v0,ma0,sm0,ru0,hc0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,latestinstantnews,d=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
code=,zs_0,zs_0,zs_0,cb=,fortune_hq_cn,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
format=,xml,platform=,ppap,channel=,withoutchannel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uatrack,0.0.0,0.0.0,tblog_unread_group,group_show,0,0wrsxqpxfm0ws0jqgmf0p0d0wf0holiysstur0ixfhpt0jpx0kmhugl.fo0ceh0csh0sob0djloipmlxk,l0kblb,qlxk,lboblb.xpqplv0btt,weibo,v0,guid_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,sh0,sz0,sz0,sz0,sz0,sh0,sz0,sz0,sz0,rb0,i0,m0,c0,jd0,sr0,bu0,ru0,ag0,au0,hf_cad,hf_cl,hf_gc,hf_si,hf_s,hf_bo,hf_c,hf_w,hf_ahd,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cdncode=,0e0be0,index=,0,start=,0,end=,0,brs=,0,bre=,0,ver=,0,cost=,low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
rn=,0,list=,sz0,sz0_i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ahpvers=,0,ahpplid=,0apmbeq0,ahpprlid=,0zlnc0wh,ahpsign=,0,site=,0,category=,0,subcategory=,0,object=,0,authorid=,0,progress=,0,blogid=,0,ref=,http://u,http://u,o,0,0,0.html,pvareaid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ltype=,newtips,uid=,0c0cd,bf0d,0,dc0f,c0bf0aca0,ver=,0.0.0.0,msg=,"""pop_time""","""0""","""type""","""0""","""ecode""","""0""","""time""","""0""","""iver""",0.0.0.0,"""fver""",0.0.0.0,"""over""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
di=,0,dri=,0,dis=,0,dai=,0,ps=,0x0,dcb=,___adblockplus,dtm=,ssp_jsonp,dvi=,0.0,dci=,0,dpt=,none,tsr=,0,ari=,0,dbv=,0,drs=,0,pcs=,0x,0,pss=,0x,0,cfv=,0,cpl=,0,chi=,0,cce=,true,cec=,gb0,tlm=,0,rw=,0,ltu=,http://u,http://u,http://u,http://u,0,uc=,0x0,pis=,0x,0,sr=,0x0,tcn=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,rst=,swf,img,ct=,d,cs=,0,0,0,td=,s=,0,v=,0,u=,0,k=,paid=,0,tt=,0,pu=,http://u,_show,id_xmjgznzm0njeyna=,.html,from=,y0.0,0.0,ref=,http://u,_show,id_xmjgznzm0mzkyoa=,.html,tpa=,dw0pb0fawq0mtazmdkzxzewmdawmv0wmv0wmq,refer=,spugouss0,sid=,0bjkahrc0o0i,p=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
usr=,ee0d0c0f0ed0deccb0d0c,qq.sohu.com,h=,0bbd0e0ec0c0b0d0fe0,v=,0.0.0.0,r=,0_sogou_pinyin_0.0.0.0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
tp=,wxpc,length=,0,width=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
0,ri=,zb0,0gr,0gscg,0p,0zv,tn=,0,en=,nskdvmke0shalpsh0jfhqdojef0f0c0vu0dxyx0hx,nas_tz_wo0aa0zzgimmjbo0e0_vpa0,noggvfaxkifhlgvrj0vuwvgtvzrhjpyyxp,gwe_,zeepgffi0oeqsdnfratbb0nrigvh0qdarhvrlwynmzae0cwc0r_pvrhbgjzjnkl_putxcel0l,znuqm0,eyhntd0f0sn0ztwspvekmr_,0knnyc0mbgaac0auyy,0yj0kcob_tqvl0qki0zahhlkgkonlg0kuurhn0rdu0,dmn0hywd0tsfkmq0diqwxygm0aljfddzxvz0ggf0n,k0wxtwpdqyekuxo0xitlibiott0znj0l0afspngy0ptlc0wkwyjqwq0z0zr0jzssxxngf0ujfi0jrcw_yldu0e0r0q0luhreoy0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0f0e0ce0d0bce0cb0,v=,0.0.0.0,r=,0_sogou_pinyin_0.0.0.0_setup.0,passport=,0a0fe0f0d0e0bb0f0d0a0,qq.sohu.com,ppversion=,0.0.0.0,bb_type=,query_period,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
action=,bizhilunbo,from=,0,fangshi=,0,appid=,0,r0=,r0=,r0=,appver=,0.0.0.0,conver=,_,uid=,0,pid=,h_home,m=,0fe0bca0a0e0c0f0dd0f,freq=,0,zt=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,rst=,swf,img,ct=,v,cs=,0,0,td=,s=,0,v=,0,u=,0,k=,pu=,http://u,_show,id_xmjgzotu0nzy0na=,.html,spm=,a0hww.0.m_0.0,0,0,0,0,0,a,ref=,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ahpvers=,0,ahpplid=,0mclatnw0u0,ahpprlid=,0p0h0bno0w,ahpsign=,0,site=,0,category=,0,subcategory=,0,object=,0,esfrom=,0npc0,business=,csh,series=,0,city=,0,fvlid=,0lmiwpnmh,sfvi=,0plbchlfu,http://u,0,http://u,http://u,http://u,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
new=,0,0,hpqycbr0i0jczyx0kscz0a.mp0,num=,0,idc=,0,key=,cmwousqdbqdynr0lha0tcjldyr0oel0m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0f0ad0b0ea0f0ef,v=,0.0.0.0,r=,0_sogou_pinyin_0_0,ppversion=,0.0.0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,d0pzd0yjmzmde0ytiyodqyztfhahm0nmizmzaxnweymjg0mmuxyqb0pte0otg0oda0ndeac0u0nqbidt0xahbyawnlpvdws0dvuufolxd0n0pfcgdxnulbog0yajrultnpm0rkunbpzjvnagnoyxjnzv0wcmljzt0ahnoyxjpbmdfchjpy0u0odawmab0aw0fzhnwpteay0htzd0xagjkawq0qjffmkzbmefeotferdrdrjqwnuqxnze0nem0qjeyrtgay0byb0lkpuixrtjgqtbbrdkxreq0q0y0mdvemtcxodrdouixmku0ahdkpti0ndq0ndy0oabwb0m0mabiy0htzd0wahy0mqbpptc0ztq0zdzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
rn=,0,list=,sz0,sz0_i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
style=,0,size=,0,scale=,0,v=,0,z=,0,x=,0,y=,0,lang=,zh,hans,checksum=,0,sid=,0,accesskey=,0_rxwyivj0mzkpi0lc_ajfdnyh0xnzrs0yxlugx0hdwgrqlg0nxxhvevkfmb0hopgpiwcfd0clxjysdymurbuv0,w0hhvvkf0q0tvh0ypneuw0x0psbdoil0pmzyem0k0x0,cfvmbqfuifpgc0llo,0nz0odlngwcbcgkhag0kmlmbzba0g0xgnkwfpc0,izdq0qgovyu,gigjlrdm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
qt=,guide,sid=,0i,fn=,jsonp.p0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
dn=,proxy0.bj.petrochina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cid=,0,uid=,y0b0ap0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,e0b0ee0b0ff0b0f0d0c0,v=,0.0.0.0,r=,0_sogou_pinyin_0.0.0.0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sz0,s_sz0,s_sh0,s_sz0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
z=,0,b=,u0a,u0,u0bcd,u0,u0c0,u0b,u0b0c0,u0c0,uff0,u0,u0ed0,u0c0,uff0,b=,utf,0,c=,http://u,_wdmd=,0,_wdxid=,0,_wdc=,vset0,_wdt=,0,_wda=,_wdci=,_wdp=,tai=,tv,_dur=,0,_fwc=,0,_rwc=,0,_pc=,0,_fsc=,0,_bc=,0,_fc=,0,vid=,e0bc0b0a0b0f0e0ce0,country=,cn,pid=,wxsb,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
bid=,0bfbf0ca0a0d0ab0d0,pid=,mm_0_0_0,cid=,0,mid=,0,oid=,0,producttype=,0,qytinfomtime=,0,npid=,mm_0_0_0,e=,lasq0gwp0nfumwcnjqsga0jzagbu0ewu0p0jbznezrlngtjms0yrzywpsv,yqnfqpadyzayoe,gvdtqt0frgkdqlfnkyye,cmdyryb0ogurodz0oi0qydzw0bopfqepnqgvqks,nlntgstmp0q=,k=,0,eid=,0,eventdata=,rnd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,0,varname=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
code=,zs_0,zs_0,zs_0,cb=,fortune_hq_cn,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pt=,web,uid=,0eb0d0df0b0b0ab0e0e0d0,vid=,0a0c0d0b0dbf0d0dc0b0f0e0d,ds=,beijing0_cmnet,ul=,cmnet,beijing,bk=,0,tn=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
filename=,sgim_privilege.zip,h=,ec0c0dbc0f0f0e0e0e0e0,v=,0.0.0.0,ifauto=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
k=,c0b0ccb0cb0,hd=,0,myp=,0,ts=,0,ymovie=,0,ypp=,0,ctype=,0,ev=,0,token=,0,oip=,0,sign=,0c0ee0e0d0e0b0f0cb0ab,ep=,0vidfalluuckc0d0vw,elim,lzzsy,wytgleoxvaanuyovro,gp0ayopk0hqgvcpjzfsdno,ib0vtdknx0tblobcln0spl0llxrvthszzwvolp0pxvpudvtmemzmzadoq0r0moc0u=,vl=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cmd=,0,scode=,0,z=,0,y=,0,x=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0.0,list=,sz0,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
token=,0c0f0fab0b0de0c0,id=,0,imagetype=,gbrt,rnd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,e,i=,0,v=,c0aa0e0e0d0f0a0,p=,0,x=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
bid=,0a0d0f0ae0f0a,pid=,mm_0_0_0,cid=,0,mid=,0,oid=,0,producttype=,0,qytinfomtime=,0,e=,sso0teh,iiagjgtptivipnn0zrhapakd0ikevtsd0hldkkqepfsv0bdofvwgqvy,k=,0,cb=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
